,Unnamed: 0,acousticness,loudness,energy,explicit,popularity
18941,368928,0.409,-6.349,0.635,0,27
18942,11561,0.915,-8.67,0.604,0,11
18943,400631,0.739,-9.558,0.395,0,10
18944,452469,0.0485,-4.472,0.913,0,25
18945,432844,0.84,-13.625,0.282,0,26
18946,254388,0.0236,-6.238,0.713,0,20
18947,31910,0.93,-13.722,0.197,0,28
18948,575838,0.623,-11.387,0.552,0,58
18949,467475,0.153,-17.806,0.342,0,50
18950,222578,0.934,-20.486,0.132,0,4
18951,538390,0.762,-22.117,0.0457,0,28
18952,422937,0.00273,-11.725,0.663,0,38
18953,72516,0.139,-5.15,0.576,0,67
18954,455702,7.13e-05,-7.502,0.984,0,1
18955,28826,0.745,-5.712,0.424,0,18
18956,355042,0.41,-10.211,0.657,0,36
18957,2576,0.935,-15.351,0.317,0,4
18958,98297,0.195,-8.463,0.619,0,36
18959,572352,0.158,-12.887,0.6,0,19
18960,220008,0.835,-14.88,0.206,0,9
18961,146224,0.319,-11.887,0.506,0,29
18962,337809,0.911,-12.171,0.161,0,6
18963,85289,0.895,-26.412,0.107,0,11
18964,497481,0.564,-18.044,0.229,0,33
18965,217880,0.145,-11.72,0.634,0,46
18966,233442,0.216,-10.834,0.679,0,32
18967,531937,0.00412,-7.234,0.666,0,68
18968,79375,0.731,-9.883,0.326,0,74
18969,18221,0.989,-10.753,0.291,0,0
18970,534867,0.0336,-7.133,0.812,0,17
18971,345561,0.976,-8.761,0.283,0,4
18972,127567,0.871,-14.259,0.485,0,37
18973,411873,0.361,-16.426,0.344,0,41
18974,473651,0.168,-6.859,0.715,0,22
18975,480793,0.269,-5.257,0.784,0,24
18976,77053,0.0599,-7.642,0.823,0,1
18977,115805,0.228,-6.381,0.815,0,25
18978,112722,0.233,-6.438,0.665,0,39
18979,376937,0.0022,-8.426,0.691,0,35
18980,40705,0.48,-8.126,0.491,0,49
18981,323245,0.606,-8.386,0.61,1,63
18982,190698,0.207,-6.544,0.635,0,26
18983,422596,0.0216,-5.852,0.809,0,23
18984,143506,0.752,-13.921,0.241,0,23
18985,579849,0.122,-10.612,0.612,0,15
18986,421484,0.727,-12.998,0.623,0,4
18987,230308,0.0138,-6.507,0.923,0,1
18988,214916,0.00735,-3.352,0.952,0,23
18989,153237,0.428,-7.11,0.867,0,32
18990,292761,0.676,-6.828,0.546,0,25
18991,403712,0.218,-12.029,0.893,0,30
18992,67538,0.00328,-4.861,0.979,0,64
18993,96274,0.989,-25.773,0.0675,0,17
18994,283027,9.85e-06,-10.672,0.754,0,34
18995,502515,0.868,-22.148,0.262,0,24
18996,434584,0.411,-5.101,0.693,0,38
18997,466478,0.000179,-5.48,0.871,0,32
18998,96001,0.976,-17.552,0.132,0,2
18999,399145,0.355,-7.499,0.507,0,45
19000,394797,0.515,-8.777,0.448,0,31
19001,437687,0.176,-2.424,0.925,0,64
19002,59310,0.009,-10.485,0.711,0,41
19003,334196,0.0973,-8.021,0.674,0,35
19004,59659,0.271,-6.498,0.721,0,56
19005,1174,0.924,-13.552,0.0748,0,5
19006,230129,0.254,-7.555,0.552,0,27
19007,451595,0.978,-25.056,0.0117,0,1
19008,220121,0.78,-13.983,0.515,0,11
19009,92329,0.00339,-2.8,0.979,0,76
19010,413429,0.214,-5.718,0.732,0,23
19011,329827,0.312,-11.93,0.416,0,13
19012,62624,0.094,-5.009,0.966,0,55
19013,199351,0.0626,-8.482,0.66,0,31
19014,209931,0.701,-6.92,0.571,0,33
19015,270783,0.747,-19.405,0.0667,0,24
19016,540663,0.0161,-2.999,0.826,1,64
19017,443263,0.487,-5.226,0.941,0,34
19018,18391,0.851,-13.623,0.235,0,0
19019,256598,0.33,-5.001,0.846,1,64
19020,28939,0.815,-9.034,0.54,0,15
19021,95194,0.818,-11.326,0.411,0,6
19022,129280,0.396,-10.394,0.484,0,53
19023,305468,0.895,-23.271,0.0589,0,1
19024,59038,0.835,-7.528,0.483,0,45
19025,346274,0.916,-10.462,0.28,0,18
19026,143385,0.336,-7.255,0.73,0,25
19027,314474,0.978,-16.23,0.123,0,4
19028,239825,0.816,-19.523,0.209,0,9
19029,54841,0.535,-13.097,0.376,0,47
19030,7411,0.975,-9.564,0.163,0,0
19031,41162,0.132,-10.639,0.416,0,35
19032,13455,0.993,-14.567,0.292,0,3
19033,447081,0.131,-4.569,0.677,0,20
19034,436322,0.00123,-3.187,0.926,0,53
19035,546110,0.977,-8.819,0.466,0,0
19036,502236,0.899,-22.246,0.131,0,24
19037,56586,0.0882,-13.782,0.493,0,60
19038,17732,0.971,-14.915,0.267,0,17
19039,16477,0.934,-7.239,0.622,0,4
19040,531595,0.0891,-3.763,0.765,0,50
19041,504852,0.157,-7.782,0.69,0,1
19042,236284,0.576,-6.276,0.561,0,41
19043,347196,0.731,-13.321,0.28,0,27
19044,309197,0.0843,-8.61,0.652,0,24
19045,553894,0.124,-6.558,0.947,0,20
19046,48949,0.993,-28.139,0.00393,0,43
19047,228976,0.52,-5.982,0.53,0,21
19048,365052,0.946,-17.459,0.259,0,15
19049,74580,0.0199,-5.941,0.634,1,69
19050,59667,0.0947,-13.795,0.464,0,55
19051,118795,0.649,-3.362,0.925,0,59
19052,79635,0.0443,-5.577,0.988,0,9
19053,412967,0.252,-6.485,0.512,0,24
19054,413865,0.396,-5.154,0.532,0,32
19055,423357,0.199,-8.512,0.725,0,38
19056,425756,0.00544,-2.811,0.98,1,45
19057,245059,0.374,-6.485,0.51,0,28
19058,99429,0.013,-4.732,0.981,0,27
19059,431899,0.0193,-6.271,0.915,0,26
19060,511412,0.995,-15.912,0.19,0,0
19061,514462,0.995,-14.726,0.166,0,0
19062,284268,0.00764,-11.169,0.651,0,25
19063,441105,0.24,-9.248,0.649,0,12
19064,428544,0.991,-13.244,0.117,0,5
19065,49935,1.71e-05,-13.23,0.22,0,45
19066,239097,0.772,-7.802,0.352,0,6
19067,477278,0.0704,-11.017,0.65,0,24
19068,513590,0.993,-8.184,0.322,0,0
19069,551748,0.22,-9.567,0.806,0,25
19070,558511,0.846,-12.825,0.195,0,41
19071,467139,0.0408,-7.671,0.7,0,41
19072,115079,0.388,-9.706,0.433,1,70
19073,12815,0.989,-15.828,0.177,0,0
19074,244552,0.683,-13.029,0.339,0,13
19075,404714,0.0044,-6.744,0.812,0,28
19076,355791,0.00704,-11.547,0.762,0,8
19077,171974,0.0262,-4.253,0.879,0,38
19078,28241,0.566,-10.827,0.341,0,9
19079,543338,0.0547,-5.335,0.683,0,33
19080,238337,0.306,-8.639,0.623,0,57
19081,355687,0.000553,-6.525,0.692,1,30
19082,313003,0.0846,-6.882,0.803,0,41
19083,43466,0.169,-6.115,0.536,0,33
19084,32390,0.536,-13.079,0.307,0,18
19085,459419,0.267,-8.801,0.65,0,22
19086,222547,0.624,-12.428,0.586,0,38
19087,263678,0.00207,-7.166,0.54,0,0
19088,91449,0.117,-6.159,0.463,1,74
19089,186473,0.00471,-4.175,0.756,0,52
19090,304219,0.0854,-4.676,0.849,0,69
19091,139928,0.974,-31.98,0.0127,0,12
19092,308661,0.515,-9.351,0.514,0,21
19093,404188,0.324,-8.143,0.517,0,24
19094,581949,0.381,-12.473,0.486,0,34
19095,444065,0.949,-13.704,0.11,0,61
19096,226770,0.443,-12.008,0.441,0,23
19097,19727,0.802,-8.905,0.47,0,7
19098,330958,0.515,-12.463,0.311,0,18
19099,206843,0.0571,-5.786,0.701,0,33
19100,244092,0.0508,-4.79,0.657,0,55
19101,382320,0.0406,-5.289,0.833,1,71
19102,536307,0.2,-12.655,0.507,0,38
19103,234221,0.581,-14.418,0.626,0,35
19104,139725,0.975,-28.598,0.0302,0,23
19105,474369,0.294,-4.475,0.835,0,37
19106,393774,0.0182,-13.329,0.84,0,24
19107,226136,0.000164,-13.397,0.444,0,18
19108,489258,0.251,-11.995,0.444,0,22
19109,420694,0.000277,-6.112,0.765,0,0
19110,242192,0.473,-10.247,0.436,0,35
19111,94819,0.961,-13.426,0.171,0,16
19112,349542,0.334,-6.115,0.938,0,45
19113,171477,4.78e-06,-13.263,0.816,0,12
19114,95258,0.484,-10.607,0.741,0,1
19115,220869,0.91,-11.707,0.489,0,11
19116,177444,0.00113,-4.581,0.955,0,56
19117,531342,0.773,-4.8,0.662,0,61
19118,520750,0.793,-12.024,0.581,0,10
19119,152450,0.636,-3.979,0.879,0,65
19120,423794,0.0522,-5.71,0.925,0,30
19121,262518,0.014,-6.101,0.911,0,32
19122,122783,0.995,-25.402,0.0539,0,3
19123,421106,0.994,-25.258,0.0771,0,2
19124,524838,1.8e-05,-7.389,0.922,0,36
19125,153657,0.309,-13.143,0.436,0,36
19126,384943,0.0454,-9.67,0.829,0,22
19127,210445,0.445,-5.512,0.781,0,41
19128,372728,0.801,-9.229,0.434,0,39
19129,76385,0.0737,-6.591,0.677,1,56
19130,18881,0.992,-9.556,0.341,0,0
19131,530438,0.348,-6.867,0.763,0,42
19132,57323,0.818,-12.208,0.673,0,40
19133,262840,0.0171,-4.459,0.724,0,14
19134,174937,0.0186,-3.725,0.821,0,29
19135,51072,0.47,-13.323,0.271,0,42
19136,520994,0.853,-7.422,0.8,0,11
19137,125611,0.612,-13.288,0.671,0,18
19138,343907,0.0706,-6.382,0.825,0,33
19139,220747,0.416,-11.522,0.359,0,26
19140,7195,0.959,-14.981,0.322,0,0
19141,28884,0.954,-17.101,0.165,0,17
19142,288522,0.443,-7.013,0.55,0,7
19143,45576,0.872,-16.362,0.224,0,60
19144,454395,0.0102,-14.147,0.674,0,46
19145,464810,0.936,-14.189,0.109,0,1
19146,268874,0.598,-10.619,0.444,0,7
19147,73793,0.00121,-9.464,0.635,0,0
19148,294430,0.782,-8.704,0.426,0,54
19149,59940,2.98e-05,-9.846,0.869,0,46
19150,24612,0.825,-17.631,0.214,0,20
19151,76486,0.111,-3.554,0.978,0,69
19152,270232,0.763,-11.479,0.449,0,11
19153,397125,0.0195,-6.271,0.719,0,39
19154,506863,0.0116,-10.549,0.55,0,11
19155,239934,0.908,-24.141,0.156,0,3
19156,141264,0.886,-4.639,0.577,0,25
19157,421981,0.249,-11.822,0.467,0,17
19158,463789,0.186,-4.885,0.68,1,52
19159,4404,0.991,-19.346,0.146,0,3
19160,231187,0.546,-8.199,0.673,0,26
19161,298977,0.221,-8.664,0.75,0,26
19162,193357,0.13,-9.916,0.821,0,7
19163,505745,0.354,-22.544,0.0538,0,13
19164,498183,0.836,-18.44,0.248,0,34
19165,112639,0.32,-5.068,0.739,0,55
19166,326791,0.567,-11.15,0.381,0,26
19167,127004,0.0155,-9.728,0.785,0,33
19168,323161,0.956,-19.335,0.999,0,47
19169,432697,0.58,-13.357,0.451,0,34
19170,462576,0.00461,-5.772,0.812,0,44
19171,572660,0.665,-14.743,0.364,0,26
19172,145484,0.304,-2.328,0.721,0,11
19173,171592,0.00376,-8.888,0.881,0,24
19174,211172,0.488,-4.819,0.865,0,51
19175,375916,0.288,-8.3,0.55,0,6
19176,351852,0.0137,-4.942,0.883,0,45
19177,238532,0.27,-5.451,0.746,0,61
19178,165392,0.469,-9.728,0.479,0,33
19179,301869,0.341,-6.63,0.498,0,50
19180,44096,0.553,-11.056,0.517,0,39
19181,166999,0.754,-13.585,0.548,0,21
19182,955,0.775,-16.53,0.327,0,0
19183,89555,0.000263,-5.826,0.997,0,8
19184,100791,0.659,-10.262,0.721,0,34
19185,146861,0.356,-9.155,0.459,0,24
19186,174839,0.208,-7.095,0.691,0,37
19187,56375,0.766,-8.856,0.464,0,39
19188,192225,0.394,-15.927,0.207,0,26
19189,62224,0.00878,-9.907,0.734,0,43
19190,494396,0.55,-18.079,0.714,0,21
19191,234841,0.427,-5.324,0.645,0,39
19192,493970,0.805,-7.906,0.826,0,14
19193,250970,0.000422,-4.337,0.954,0,39
19194,571322,0.297,-7.174,0.878,0,23
19195,145391,0.634,-12.155,0.433,0,28
19196,520933,0.967,-9.352,0.443,0,17
19197,51398,0.181,-9.021,0.825,0,37
19198,266326,0.462,-10.176,0.202,0,3
19199,572024,0.275,-10.876,0.436,0,14
19200,234336,0.95,-10.955,0.125,0,14
19201,343946,0.497,-7.611,0.473,0,34
19202,171024,0.00993,-7.82,0.714,0,40
19203,123492,0.936,-13.445,0.206,0,0
19204,169837,0.224,-9.103,0.713,0,18
19205,248092,0.949,-8.447,0.341,0,12
19206,334451,0.349,-13.378,0.537,0,37
19207,391420,0.859,-14.153,0.347,0,10
19208,199455,0.221,-6.837,0.468,0,39
19209,508955,0.482,-3.933,0.951,0,48
19210,505852,0.103,-9.804,0.574,0,5
19211,42051,0.991,-32.461,0.0133,0,37
19212,418268,0.671,-12.499,0.393,0,11
19213,224380,0.0136,-7.463,0.94,0,8
19214,123075,0.975,-18.559,0.114,0,2
19215,249545,0.8,-13.032,0.428,0,5
19216,34746,0.271,-7.796,0.756,0,32
19217,530924,0.0117,-6.528,0.729,0,50
19218,99041,0.118,-9.34,0.648,0,24
19219,271730,0.0216,-13.61,0.584,0,35
19220,145296,0.77,-17.235,0.446,0,29
19221,127784,0.607,-15.686,0.257,0,37
19222,414770,0.655,-5.512,0.582,0,53
19223,260994,0.00597,-14.482,0.616,0,16
19224,111442,0.9,-14.99,0.22,0,54
19225,50069,0.492,-8.366,0.557,0,42
19226,117532,0.575,-14.579,0.209,0,42
19227,261169,0.915,-17.303,0.246,0,36
19228,397054,0.834,-8.046,0.352,0,32
19229,408826,0.956,-14.55,0.147,0,13
19230,6188,0.945,-10.159,0.389,0,0
19231,178195,0.133,-6.336,0.676,0,47
19232,148862,0.0937,-9.096,0.674,0,31
19233,474632,0.836,-8.862,0.378,0,42
19234,469665,0.562,-15.567,0.532,0,26
19235,540675,0.041,-7.177,0.91,0,74
19236,335770,0.842,-9.822,0.412,0,28
19237,569473,0.24,-8.897,0.776,0,50
19238,474252,0.214,-5.685,0.464,0,32
19239,287135,0.921,-12.96,0.435,0,1
19240,67175,0.0136,-2.134,0.961,0,47
19241,324344,0.825,-8.565,0.367,0,15
19242,66629,0.344,-9.621,0.702,0,58
19243,48471,0.183,-11.299,0.707,0,33
19244,67669,0.66,-9.257,0.575,0,59
19245,363085,0.82,-15.744,0.227,0,26
19246,177641,0.523,-6.313,0.721,0,38
19247,377971,0.13,-5.618,0.741,0,44
19248,471313,0.91,-10.969,0.328,0,9
19249,467708,0.00254,-4.997,0.59,0,53
19250,344209,0.454,-5.847,0.623,0,51
19251,227762,0.0463,-12.066,0.594,0,47
19252,89422,0.0283,-6.299,0.765,1,70
19253,512400,0.995,-12.718,0.0663,0,0
19254,381146,0.0434,-6.928,0.651,0,41
19255,286997,0.684,-7.073,0.818,0,0
19256,475954,0.52,-6.727,0.637,0,55
19257,275222,0.401,-8.874,0.383,0,31
19258,548092,0.0559,-18.323,0.402,0,16
19259,223493,0.856,-11.646,0.342,0,13
19260,296972,0.516,-14.089,0.456,0,26
19261,553591,0.001,-5.203,0.825,0,30
19262,123490,0.906,-27.359,0.0677,0,0
19263,479680,0.286,-9.7,0.671,0,10
19264,268766,0.517,-11.074,0.318,0,20
19265,75154,0.99,-20.064,0.0293,0,0
19266,123302,0.989,-16.998,0.374,0,0
19267,544395,0.976,-19.306,0.0625,0,26
19268,396110,0.0444,-5.612,0.807,1,48
19269,375030,0.349,-9.889,0.572,0,3
19270,296461,0.937,-12.351,0.107,0,40
19271,502614,0.101,-5.127,0.746,0,24
19272,464722,0.99,-13.607,0.142,0,0
19273,64456,0.0313,-3.977,0.909,0,73
19274,254901,0.698,-6.382,0.401,0,35
19275,82161,0.0014,-3.716,0.87,1,58
19276,299341,0.0878,-9.599,0.719,0,28
19277,150910,0.514,-17.324,0.379,0,35
19278,521690,0.967,-13.373,0.348,0,36
19279,580232,0.775,-4.856,0.935,0,16
19280,406536,0.99,-19.57,0.2,0,0
19281,128952,0.382,-7.374,0.538,0,48
19282,48125,0.0531,-12.692,0.594,0,38
19283,9258,0.994,-20.212,0.185,0,0
19284,499217,0.236,-6.636,0.773,0,43
19285,518853,0.913,-5.647,0.652,0,12
19286,263291,0.734,-15.334,0.295,0,54
19287,561148,0.16,-5.651,0.859,0,42
19288,115770,0.0107,-15.86,0.452,1,46
19289,232024,0.783,-9.385,0.412,0,37
19290,515936,0.844,-10.347,0.426,0,2
19291,284023,0.924,-10.414,0.274,0,20
19292,457452,0.827,-12.861,0.229,0,11
19293,316358,0.529,-13.569,0.372,0,1
19294,333000,0.164,-7.433,0.828,0,44
19295,209927,0.185,-11.921,0.566,0,44
19296,114868,0.00582,-11.005,0.804,0,2
19297,482319,0.978,-25.877,0.263,0,7
19298,398293,0.0227,-7.634,0.655,0,46
19299,104498,0.219,-10.456,0.467,0,27
19300,411081,0.651,-15.095,0.351,0,11
19301,475991,0.994,-16.139,0.11,0,2
19302,548059,0.44,-10.441,0.648,0,18
19303,140830,0.599,-16.014,0.155,0,24
19304,282695,2.59e-05,-9.96,0.716,0,16
19305,338604,0.187,-13.097,0.407,0,27
19306,334994,0.259,-4.429,0.824,0,21
19307,148393,0.495,-6.466,0.319,0,31
19308,54337,0.541,-7.886,0.561,0,40
19309,424498,0.126,-8.154,0.573,0,33
19310,299492,0.271,-13.542,0.358,0,21
19311,122017,0.987,-8.098,0.568,0,0
19312,539268,0.468,-8.646,0.661,0,34
19313,150458,0.000352,-6.314,0.839,0,30
19314,295380,0.285,-4.697,0.748,1,34
19315,336556,0.983,-14.104,0.131,0,64
19316,140309,0.811,-12.663,0.359,0,25
19317,265628,0.969,-20.544,0.0911,0,1
19318,148259,0.835,-19.507,0.12,0,35
19319,43535,0.0947,-11.955,0.642,0,65
19320,152317,0.0491,-12.9,0.338,0,43
19321,278505,0.689,-11.66,0.298,0,47
19322,11907,0.784,-8.942,0.262,0,0
19323,276365,0.0934,-4.715,0.755,0,30
19324,584235,0.896,-16.475,0.154,0,49
19325,376384,0.0402,-10.658,0.575,0,25
19326,310350,0.743,-14.341,0.171,0,37
19327,532477,0.273,-20.564,0.187,0,4
19328,467015,0.928,-27.953,0.0623,0,40
19329,73953,0.279,-7.018,0.704,1,2
19330,12936,0.96,-19.251,0.127,0,0
19331,267410,0.756,-12.503,0.233,0,8
19332,158344,0.0462,-3.062,0.915,0,6
19333,45340,0.0476,-11.546,0.82,0,36
19334,370659,0.867,0.583,0.633,0,33
19335,95232,0.969,-16.185,0.115,0,4
19336,219843,0.967,-9.219,0.496,0,6
19337,442000,0.926,-27.844,0.0474,0,28
19338,372771,0.00433,-6.305,0.823,0,38
19339,484892,0.228,-11.406,0.455,0,21
19340,333255,0.924,-5.92,0.406,0,20
19341,525193,0.375,-9.16,0.857,0,32
19342,144728,0.917,-7.104,0.647,0,33
19343,260800,0.00205,-11.696,0.816,0,19
19344,169549,5.56e-05,-4.402,0.959,0,40
19345,484527,0.151,-9.006,0.588,0,28
19346,339690,0.701,-10.449,0.481,0,12
19347,279260,0.677,-6.485,0.542,0,37
19348,441937,0.0413,-4.827,0.833,0,34
19349,89641,0.766,-11.919,0.399,0,68
19350,199557,0.904,-7.409,0.346,0,41
19351,173940,0.72,-9.77,0.433,0,23
19352,400377,0.042,-5.362,0.696,0,60
19353,542527,0.701,-9.975,0.641,0,9
19354,428571,0.974,-21.222,0.202,0,10
19355,161717,0.868,-12.112,0.271,0,5
19356,240484,0.493,-12.717,0.378,0,32
19357,108887,0.535,-9.022,0.443,0,44
19358,334957,2.14e-05,-3.55,0.982,0,43
19359,372134,0.586,-9.338,0.407,0,37
19360,367472,0.286,-10.846,0.441,0,18
19361,58610,0.188,-9.905,0.704,0,58
19362,434295,0.642,-7.717,0.475,0,43
19363,472739,0.45,-12.071,0.571,0,20
19364,364641,0.83,-16.49,0.362,0,20
19365,334521,0.847,-9.348,0.292,0,33
19366,585595,0.995,-12.972,0.171,0,2
19367,435095,0.613,-5.697,0.608,0,38
19368,432284,0.138,-6.825,0.801,0,38
19369,264724,0.0524,-7.255,0.584,1,67
19370,349116,0.0101,-10.08,0.501,0,33
19371,402155,9.44e-05,-12.613,0.532,0,6
19372,123984,0.648,-15.442,0.426,0,0
19373,293941,0.195,-5.002,0.941,0,36
19374,253729,0.000485,-3.899,0.969,0,22
19375,136143,0.788,-12.227,0.426,0,0
19376,350886,0.032,-1.029,0.897,0,44
19377,222398,0.432,-9.806,0.597,0,14
19378,289099,0.812,-4.867,0.681,0,13
19379,259056,0.507,-11.904,0.708,0,36
19380,572940,0.00645,-8.741,0.571,1,25
19381,72653,0.00496,-5.219,0.819,0,61
19382,135959,0.974,-14.783,0.214,0,0
19383,412231,0.96,-5.41,0.405,0,23
19384,189308,0.956,-5.58,0.459,0,7
19385,434162,0.239,-4.5,0.979,0,39
19386,361003,0.886,-8.755,0.468,0,8
19387,423660,0.844,-7.547,0.387,0,31
19388,148475,0.594,-7.949,0.804,0,30
19389,495834,0.442,-14.146,0.418,0,25
19390,179319,0.92,-25.075,0.0767,0,2
19391,251663,0.202,-12.587,0.504,0,12
19392,543624,0.769,-7.328,0.645,0,4
19393,341225,0.947,-17.369,0.0679,0,19
19394,425177,0.482,-4.607,0.762,0,40
19395,303525,0.0372,-3.44,0.812,0,55
19396,581200,0.678,-10.58,0.718,0,24
19397,213445,0.681,-10.672,0.622,0,13
19398,422974,0.375,-6.159,0.74,0,23
19399,510065,0.0407,-7.158,0.762,1,36
19400,398292,0.0441,-3.779,0.846,1,45
19401,521887,0.827,-7.401,0.609,0,26
19402,357775,0.0992,-4.718,0.658,0,55
19403,193267,0.162,-20.315,0.302,0,34
19404,235560,0.195,-12.108,0.337,0,33
19405,421019,0.00273,-6.468,0.512,1,54
19406,361644,0.677,-8.63,0.556,0,9
19407,486855,0.122,-5.29,0.907,0,46
19408,411979,0.461,-6.161,0.666,0,21
19409,150928,0.105,-5.734,0.913,0,44
19410,495317,0.179,-6.051,0.773,0,39
19411,496100,0.516,-12.719,0.557,0,26
19412,71473,0.574,-7.501,0.462,0,70
19413,198656,0.458,-4.269,0.872,0,39
19414,251397,0.842,-13.313,0.238,0,34
19415,384435,2.31e-05,-4.792,0.932,0,32
19416,73450,0.00664,-5.708,0.865,0,80
19417,549137,0.0398,-5.604,0.976,0,35
19418,28541,0.963,-16.115,0.0445,0,36
19419,236954,0.0575,-6.354,0.774,0,39
19420,185125,0.57,-18.938,0.376,1,45
19421,196798,0.685,-6.092,0.479,0,19
19422,497399,0.504,-16.249,0.595,0,34
19423,117612,0.521,-7.244,0.572,0,46
19424,403070,0.358,-14.319,0.339,0,24
19425,270851,0.734,-8.803,0.535,0,8
19426,90842,0.564,-9.424,0.426,0,6
19427,290834,0.00305,-5.445,0.85,0,26
19428,161560,0.767,-9.937,0.298,0,5
19429,190502,0.16,-10.029,0.471,0,24
19430,75605,0.0167,-7.73,0.755,0,21
19431,29526,0.867,-11.064,0.278,0,51
19432,477402,0.139,-8.478,0.677,0,22
19433,573012,0.589,-10.692,0.412,0,22
19434,88382,0.399,-6.914,0.666,0,70
19435,575,0.845,-20.022,0.228,0,0
19436,497289,0.00385,-13.765,0.839,0,31
19437,530672,0.345,-6.414,0.67,0,47
19438,29275,0.865,-5.646,0.68,0,9
19439,278939,0.756,-8.492,0.416,0,55
19440,167124,0.00243,-12.117,0.938,0,22
19441,560692,0.00436,-1.678,0.974,0,43
19442,304804,0.0253,-9.309,0.496,0,63
19443,586300,0.0695,-5.836,0.795,0,12
19444,236525,0.123,-3.709,0.836,0,36
19445,220337,0.904,-17.308,0.119,0,20
19446,109625,0.472,-7.739,0.616,0,14
19447,186125,0.137,-8.617,0.608,1,45
19448,213459,0.79,-11.217,0.4,0,13
19449,413752,0.887,-12.484,0.324,0,36
19450,370844,0.0291,-11.246,0.494,0,40
19451,582662,0.306,-6.955,0.456,0,36
19452,461358,0.0293,-3.928,0.843,1,42
19453,336614,0.238,-4.29,0.867,0,3
19454,194241,0.857,-15.739,0.216,0,30
19455,456630,0.129,-7.707,0.655,0,52
19456,374191,0.477,-8.352,0.57,0,51
19457,477126,0.00281,-7.336,0.953,0,20
19458,455180,0.0525,-7.016,0.822,0,45
19459,534446,0.0885,-4.563,0.811,0,11
19460,336322,0.117,-6.762,0.683,0,29
19461,238844,0.952,-24.948,0.0374,0,0
19462,435465,0.805,-19.042,0.0955,0,41
19463,16523,0.994,-9.738,0.274,0,0
19464,370716,0.128,-5.313,0.932,0,31
19465,316693,0.0102,-14.59,0.598,0,3
19466,242444,0.833,-29.157,0.0394,0,25
19467,97087,0.936,-21.392,0.101,0,23
19468,216121,0.198,-12.606,0.504,0,23
19469,9830,0.995,-14.004,0.175,0,0
19470,466434,0.0168,-9.106,0.774,0,37
19471,298611,0.118,-6.701,0.814,0,62
19472,297112,0.0163,-13.015,0.551,0,27
19473,334015,0.227,-4.694,0.749,0,47
19474,566439,0.354,-15.047,0.42,0,18
19475,522668,0.761,-4.089,0.865,0,12
19476,56253,0.52,-12.003,0.34,0,40
19477,34879,0.967,-16.192,0.084,0,27
19478,199863,0.6,-6.563,0.846,0,33
19479,206270,0.134,-6.899,0.659,0,17
19480,133557,0.986,-6.224,0.377,0,0
19481,10366,0.993,-11.59,0.439,0,0
19482,332529,0.0826,-3.817,0.99,0,15
19483,111174,0.0753,-8.128,0.642,0,29
19484,453086,0.932,-25.923,0.0351,0,24
19485,69852,0.0015,-3.843,0.922,0,54
19486,469140,0.127,-10.664,0.687,0,26
19487,43080,0.0781,-10.562,0.81,0,38
19488,253988,0.0698,-6.382,0.588,0,17
19489,301201,0.133,-10.037,0.612,0,25
19490,572711,0.956,-18.763,0.111,0,24
19491,61619,0.322,-5.612,0.722,0,56
19492,494032,0.685,-7.533,0.883,0,12
19493,193384,0.128,-4.714,0.764,0,30
19494,547792,0.881,-11.365,0.31,0,12
19495,46586,0.0111,-13.553,0.486,0,59
19496,116537,0.947,-14.065,0.17,0,4
19497,234724,0.577,-5.342,0.641,0,32
19498,94398,0.979,-17.221,0.156,0,4
19499,488702,0.177,-4.469,0.71,0,62
19500,100698,0.891,-16.07,0.208,0,25
19501,79400,0.243,-7.105,0.682,0,21
19502,264412,0.33,-4.526,0.713,0,65
19503,44985,0.743,-7.71,0.589,0,42
19504,61551,0.948,-18.839,0.136,0,59
19505,441500,0.114,-4.893,0.939,0,39
19506,188103,0.0533,-3.451,0.864,0,60
19507,417146,0.238,-19.319,0.164,0,22
19508,158107,0.185,-6.804,0.58,1,67
19509,298013,0.117,-9.213,0.648,0,18
19510,23294,0.765,-10.944,0.275,0,0
19511,494079,0.398,-8.644,0.453,0,17
19512,414889,0.886,-11.761,0.222,0,36
19513,537805,0.512,-7.153,0.737,0,8
19514,512612,0.991,-14.56,0.217,0,0
19515,372432,0.323,-4.911,0.84,0,37
19516,277232,0.526,-8.003,0.612,0,32
19517,69456,0.000655,-8.968,0.539,0,72
19518,262178,0.00492,-2.433,0.925,0,19
19519,437178,0.126,-4.203,0.685,0,44
19520,165829,0.899,-13.587,0.0974,0,7
19521,240830,0.972,-26.765,0.0678,0,5
19522,196365,0.809,-16.391,0.541,0,42
19523,362070,0.736,-7.228,0.671,0,6
19524,50188,0.207,-7.23,0.552,0,40
19525,21112,0.993,-15.031,0.141,0,2
19526,215895,0.263,-11.855,0.426,0,37
19527,225621,0.326,-14.662,0.395,0,17
19528,496079,0.475,-9.936,0.811,0,27
19529,107385,0.44,-15.213,0.314,0,45
19530,164985,0.847,-10.548,0.319,0,6
19531,349809,0.335,-8.339,0.452,0,40
19532,347719,0.142,-11.779,0.746,0,18
19533,501929,0.0999,-18.45,0.218,0,16
19534,56884,0.927,-13.863,0.365,0,48
19535,28492,0.919,-15.741,0.445,0,7
19536,359351,0.00501,-5.578,0.965,0,30
19537,386003,0.32,-6.774,0.82,0,23
19538,196913,0.837,-8.285,0.486,0,39
19539,548823,0.23,-7.939,0.673,0,19
